Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
288.30	1.512	2.006	-22973	0.07558	6017.4	
288.40	1.512	1.998	-22968	0.07560	5994.7	
288.50	1.511	1.969	-22952	0.07555	5905.9	
288.60	1.511	1.967	-22953	0.07555	5900.9	
288.70	1.511	1.974	-22959	0.07557	5922.8	
288.80	1.512	1.982	-22965	0.07559	5947.3	
288.90	1.512	1.990	-22970	0.07562	5970.8	
289.00	1.513	1.998	-22976	0.07564	5994.6	
289.10	1.513	2.006	-22982	0.07566	6017.2	
289.20	1.514	2.012	-22986	0.07568	6036.2	
289.30	1.514	2.011	-22988	0.07569	6033.6	
289.40	1.514	2.007	-22990	0.07571	6022.1	
289.50	1.516	2.008	-22987	0.07578	6022.6	
289.60	1.520	1.990	-22978	0.07601	5970.4	
289.70	1.522	1.989	-22982	0.07611	5965.7	
289.80	1.523	1.995	-22988	0.07615	5984.7	
289.90	1.524	2.001	-22993	0.07620	6002.8	
290.00	1.525	2.006	-22991	0.07625	6017.2	
290.10	1.527	2.006	-22962	0.07634	6017.7	
290.20	1.531	1.992	-22916	0.07654	5975.0	
290.30	1.535	1.978	-22917	0.07674	5935.0	
290.40	1.536	1.980	-22926	0.07681	5941.0	
290.50	1.537	1.987	-22934	0.07686	5960.5	
290.60	1.538	1.994	-22941	0.07689	5982.3	
290.70	1.539	2.001	-22947	0.07694	6004.0	
290.80	1.540	2.008	-22953	0.07698	6025.2	
290.90	1.541	2.014	-22962	0.07703	6041.7	
291.00	1.542	2.015	-22968	0.07710	6046.3	
291.10	1.551	1.970	-22943	0.07753	5909.7	
291.20	1.555	1.957	-22942	0.07774	5869.9	
291.30	1.556	1.965	-22948	0.07778	5896.3	
291.40	1.556	1.974	-22954	0.07781	5921.9	
291.50	1.557	1.982	-22961	0.07784	5946.6	
291.60	1.557	1.991	-22967	0.07786	5972.5	
291.70	1.558	1.999	-22973	0.07789	5996.1	
291.80	1.559	2.006	-22979	0.07793	6018.4	
291.90	1.560	2.009	-22977	0.07799	6027.0	
292.00	1.569	1.959	-22943	0.07846	5877.5	
292.10	1.573	1.952	-22942	0.07863	5855.4	
292.20	1.573	1.961	-22948	0.07865	5882.6	
292.30	1.574	1.970	-22955	0.07868	5909.1	
292.40	1.574	1.978	-22961	0.07871	5935.5	
292.50	1.575	1.987	-22967	0.07874	5961.7	
292.60	1.575	1.996	-22973	0.07877	5987.0	
292.70	1.576	2.003	-22978	0.07880	6010.5	
292.80	1.577	2.010	-22982	0.07884	6030.8	
292.90	1.583	1.978	-22954	0.07917	5933.7	
293.00	1.589	1.956	-22945	0.07943	5869.4	
293.10	1.589	1.965	-22951	0.07947	5895.7	
293.20	1.590	1.974	-22957	0.07950	5921.7	
293.30	1.590	1.982	-22963	0.07952	5947.2	
293.40	1.591	1.991	-22969	0.07955	5973.6	
293.50	1.592	2.000	-22975	0.07959	5999.1	
293.60	1.592	2.008	-22980	0.07961	6023.3	
293.70	1.593	2.015	-22986	0.07964	6043.6	
293.80	1.595	2.013	-22979	0.07973	6037.6	
293.90	1.604	1.964	-22948	0.08019	5892.0	
294.00	1.606	1.963	-22949	0.08031	5887.9	
294.10	1.607	1.972	-22956	0.08034	5916.1	
294.20	1.607	1.980	-22961	0.08037	5941.3	
294.30	1.608	1.989	-22968	0.08039	5967.5	
294.40	1.608	1.998	-22974	0.08042	5993.5	
294.50	1.609	2.006	-22979	0.08045	6017.5	
294.60	1.610	2.014	-22985	0.08048	6040.9	
294.70	1.610	2.019	-22988	0.08052	6057.3	
294.80	1.617	1.980	-22957	0.08084	5940.0	
294.90	1.621	1.963	-22951	0.08104	5889.6	
295.00	1.622	1.972	-22957	0.08108	5915.4	
295.10	1.622	1.981	-22963	0.08111	5942.4	
295.20	1.623	1.989	-22969	0.08113	5968.3	
295.30	1.623	1.998	-22975	0.08115	5993.2	
295.40	1.624	2.006	-22981	0.08118	6019.3	
295.50	1.624	2.014	-22986	0.08120	6041.5	
295.60	1.625	2.021	-22991	0.08123	6062.0	
295.70	1.626	1.992	-22965	0.08132	5974.9	
295.80	1.628	1.963	-22953	0.08142	5890.2	
295.90	1.629	1.972	-22959	0.08145	5915.2	
296.00	1.630	1.980	-22965	0.08148	5940.4	
296.10	1.630	1.989	-22970	0.08150	5966.8	
296.20	1.630	1.997	-22976	0.08152	5992.0	
296.30	1.631	2.005	-22982	0.08155	6016.1	
296.40	1.631	2.013	-22988	0.08157	6040.2	
296.50	1.632	2.019	-22992	0.08159	6058.1	
296.60	1.632	2.008	-22988	0.08158	6025.5	
296.70	1.632	2.006	-22990	0.08158	6018.3	
296.80	1.632	2.012	-22994	0.08160	6034.9	
296.90	1.632	2.017	-22996	0.08161	6049.9	
297.00	1.632	2.016	-22994	0.08161	6047.6	
297.10	1.631	1.984	-22967	0.08155	5952.6	
297.20	1.630	1.964	-22959	0.08151	5892.0	
297.30	1.631	1.972	-22964	0.08154	5914.9	
297.40	1.631	1.980	-22970	0.08155	5941.1	
297.50	1.632	1.989	-22976	0.08158	5966.3	
297.60	1.632	1.997	-22982	0.08160	5991.1	
297.70	1.632	2.005	-22987	0.08161	6015.9	
297.80	1.633	2.013	-22993	0.08163	6038.4	
297.90	1.633	2.019	-22996	0.08165	6056.3	
298.00	1.631	1.983	-22966	0.08157	5950.1	
298.10	1.630	1.960	-22957	0.08152	5881.4	
298.20	1.631	1.969	-22963	0.08154	5907.1	
298.30	1.631	1.977	-22969	0.08156	5932.3	
298.40	1.632	1.986	-22975	0.08158	5958.9	
298.50	1.632	1.995	-22981	0.08160	5984.3	
298.60	1.633	2.003	-22987	0.08163	6009.9	
298.70	1.633	2.011	-22992	0.08164	6033.6	
298.80	1.633	2.018	-22997	0.08166	6052.9	
298.90	1.632	1.996	-22976	0.08161	5988.4	
299.00	1.630	1.961	-22960	0.08152	5883.3	
299.10	1.631	1.968	-22965	0.08155	5903.7	
299.20	1.631	1.977	-22971	0.08157	5930.6	
299.30	1.632	1.985	-22977	0.08159	5956.1	
299.40	1.632	1.994	-22983	0.08161	5982.9	
299.50	1.633	2.003	-22989	0.08163	6007.9	
299.60	1.633	2.011	-22995	0.08165	6032.3	
299.70	1.633	2.018	-23001	0.08166	6054.8	
299.80	1.634	2.023	-23005	0.08168	6069.8	
299.90	1.633	1.992	-22989	0.08163	5974.5	
300.00	1.632	1.969	-22982	0.08159	5907.0	
300.10	1.632	1.976	-22988	0.08160	5929.3	
300.20	1.632	1.985	-22994	0.08162	5954.8	
300.30	1.633	1.993	-23000	0.08164	5979.1	
300.40	1.633	2.001	-23006	0.08166	6004.4	
300.50	1.634	2.010	-23013	0.08168	6029.0	
300.60	1.634	2.017	-23020	0.08170	6050.7	
300.70	1.635	2.022	-23057	0.08173	6067.3	
300.80	1.638	2.006	-23317	0.08189	6018.5	
300.90	1.640	1.997	-23525	0.08202	5989.6	
301.00	1.642	1.998	-23661	0.08210	5993.8	
301.10	1.643	2.001	-23775	0.08217	6002.4	
301.20	1.645	2.004	-23900	0.08223	6013.2	
301.30	1.646	2.004	-24140	0.08231	6013.3	
301.40	1.652	1.980	-25052	0.08259	5939.9	
301.50	1.656	1.967	-25440	0.08280	5902.0	
301.60	1.657	1.974	-25479	0.08285	5922.7	
301.70	1.658	1.982	-25509	0.08288	5947.5	
301.80	1.658	1.990	-25535	0.08291	5971.4	
301.90	1.659	1.999	-25563	0.08294	5995.7	
302.00	1.660	2.006	-25595	0.08298	6019.5	
302.10	1.660	2.013	-25637	0.08301	6039.8	
302.20	1.662	2.015	-25929	0.08309	6043.6	
302.30	1.671	1.968	-27100	0.08354	5902.5	
302.40	1.674	1.962	-27290	0.08369	5887.1	
302.50	1.674	1.972	-27309	0.08372	5915.1	
302.60	1.675	1.980	-27331	0.08375	5940.0	
302.70	1.676	1.989	-27349	0.08378	5966.1	
302.80	1.676	1.997	-27367	0.08380	5991.2	
302.90	1.677	2.005	-27385	0.08384	6015.5	
303.00	1.677	2.013	-27403	0.08387	6039.6	
303.10	1.678	2.018	-27429	0.08392	6053.6	
303.20	1.687	1.973	-27572	0.08435	5919.4	
303.30	1.691	1.961	-27626	0.08454	5884.5	
303.40	1.692	1.971	-27643	0.08458	5911.9	
303.50	1.692	1.980	-27658	0.08461	5938.5	
303.60	1.693	1.988	-27673	0.08464	5963.4	
303.70	1.693	1.996	-27687	0.08466	5989.1	
303.80	1.694	2.005	-27702	0.08469	6014.5	
303.90	1.694	2.013	-27718	0.08472	6037.6	
304.00	1.695	2.019	-27730	0.08477	6055.7	
304.10	1.703	1.977	-27683	0.08516	5929.6	
304.20	1.708	1.961	-27673	0.08539	5881.8	
304.30	1.709	1.970	-27680	0.08543	5908.5	
304.40	1.709	1.978	-27687	0.08545	5934.0	
304.50	1.710	1.987	-27695	0.08548	5961.0	
304.60	1.710	1.995	-27703	0.08551	5985.9	
304.70	1.711	2.004	-27711	0.08554	6011.3	
304.80	1.711	2.012	-27718	0.08557	6035.2	
304.90	1.712	2.018	-27724	0.08561	6053.8	
305.00	1.720	1.979	-27705	0.08599	5938.4	
305.10	1.725	1.958	-27703	0.08625	5873.7	
305.20	1.726	1.967	-27710	0.08629	5900.7	
305.30	1.726	1.976	-27716	0.08632	5927.4	
305.40	1.727	1.985	-27723	0.08635	5953.6	
305.50	1.728	1.993	-27730	0.08638	5980.0	
305.60	1.728	2.001	-27736	0.08641	6004.3	
305.70	1.729	2.009	-27743	0.08644	6028.0	
305.80	1.730	2.015	-27748	0.08648	6046.4	
305.90	1.737	1.975	-27726	0.08687	5924.4	
306.00	1.742	1.960	-27725	0.08710	5878.8	
306.10	1.743	1.968	-27731	0.08713	5905.5	
306.20	1.743	1.977	-27738	0.08716	5931.9	
306.30	1.744	1.986	-27744	0.08719	5958.8	
306.40	1.744	1.995	-27750	0.08721	5983.8	
306.50	1.745	2.004	-27757	0.08725	6010.6	
306.60	1.746	2.012	-27763	0.08728	6034.5	
306.70	1.746	2.019	-27769	0.08731	6055.9	
306.80	1.747	2.018	-27775	0.08736	6055.3	
306.90	1.750	2.004	-27770	0.08748	6011.2	
307.00	1.755	1.981	-27757	0.08774	5942.2	
307.10	1.757	1.980	-27759	0.08784	5939.8	
307.20	1.758	1.987	-27765	0.08788	5962.1	
307.30	1.758	1.996	-27771	0.08791	5986.6	
307.40	1.759	2.003	-27777	0.08795	6010.2	
307.50	1.760	2.011	-27783	0.08798	6034.0	
307.60	1.760	2.018	-27789	0.08802	6054.1	
307.70	1.763	2.009	-27779	0.08816	6025.8	
307.80	1.772	1.963	-27754	0.08861	5889.6	
307.90	1.774	1.966	-27758	0.08870	5897.3	
308.00	1.775	1.975	-27764	0.08873	5925.3	
308.10	1.775	1.984	-27770	0.08877	5951.2	
308.20	1.776	1.992	-27776	0.08879	5977.1	
308.30	1.776	2.001	-27782	0.08882	6002.5	
308.40	1.777	2.009	-27787	0.08885	6026.4	
308.50	1.777	2.016	-27794	0.08887	6049.5	
308.60	1.778	2.023	-27799	0.08891	6070.1	
308.70	1.780	2.024	-27796	0.08898	6072.2	
308.80	1.789	1.976	-27765	0.08944	5928.4	
308.90	1.792	1.971	-27765	0.08958	5914.3	
309.00	1.792	1.980	-27771	0.08960	5941.3	
309.10	1.793	1.989	-27777	0.08963	5965.8	
309.20	1.793	1.997	-27783	0.08966	5992.0	
309.30	1.794	2.006	-27789	0.08969	6018.0	
309.40	1.794	2.014	-27795	0.08972	6042.1	
309.50	1.795	2.022	-27800	0.08975	6065.8	
309.60	1.796	2.029	-27805	0.08978	6086.0	
309.70	1.798	2.026	-27798	0.08988	6077.7	
309.80	1.806	1.979	-27768	0.09030	5935.7	
309.90	1.808	1.977	-27770	0.09040	5930.2	
310.00	1.808	1.986	-27776	0.09042	5957.5	
310.10	1.809	1.994	-27782	0.09045	5983.3	
310.20	1.810	2.003	-27788	0.09048	6009.3	
310.30	1.810	2.012	-27794	0.09050	6035.4	
310.40	1.811	2.020	-27799	0.09053	6058.6	
310.50	1.811	2.027	-27805	0.09056	6081.8	
310.60	1.812	2.033	-27808	0.09059	6099.3	
310.70	1.816	2.001	-27779	0.09079	6002.4	
310.80	1.819	1.974	-27767	0.09097	5921.8	
310.90	1.820	1.982	-27773	0.09100	5944.6	
311.00	1.821	1.990	-27779	0.09103	5970.9	
311.10	1.821	1.999	-27785	0.09106	5997.6	
311.20	1.822	2.007	-27790	0.09109	6022.1	
311.30	1.822	2.016	-27796	0.09110	6047.3	
311.40	1.823	2.023	-27801	0.09113	6069.6	
311.50	1.823	2.030	-27805	0.09117	6091.1	
311.60	1.826	2.015	-27786	0.09128	6043.6	
311.70	1.829	1.974	-27765	0.09147	5923.1	
311.80	1.830	1.980	-27770	0.09151	5939.0	
311.90	1.831	1.988	-27776	0.09153	5964.3	
312.00	1.831	1.997	-27781	0.09157	5990.3	
312.10	1.832	2.006	-27787	0.09160	6016.5	
312.20	1.832	2.013	-27792	0.09162	6040.2	
312.30	1.833	2.021	-27797	0.09165	6063.9	
312.40	1.834	2.028	-27802	0.09168	6084.9	
312.50	1.834	2.033	-27802	0.09172	6099.2	
312.60	1.839	1.990	-27768	0.09193	5969.9	
312.70	1.841	1.975	-27763	0.09204	5925.2	
312.80	1.841	1.984	-27769	0.09207	5952.0	
312.90	1.842	1.993	-27775	0.09210	5977.6	
313.00	1.843	2.001	-27781	0.09213	6003.1	
313.10	1.843	2.010	-27786	0.09214	6028.5	
313.20	1.843	2.017	-27791	0.09217	6052.4	
313.30	1.844	2.025	-27797	0.09220	6075.8	
313.40	1.845	2.032	-27801	0.09223	6095.8	
313.50	1.846	2.016	-27781	0.09232	6048.3	
313.60	1.850	1.977	-27759	0.09250	5929.8	
313.70	1.851	1.981	-27764	0.09254	5943.8	
313.80	1.851	1.990	-27769	0.09257	5969.5	
313.90	1.852	1.998	-27775	0.09259	5995.1	
314.00	1.852	2.007	-27780	0.09261	6019.7	
314.10	1.853	2.015	-27786	0.09263	6044.7	
314.20	1.853	2.023	-27791	0.09266	6067.8	
314.30	1.854	2.030	-27796	0.09269	6089.2	
314.40	1.854	2.031	-27789	0.09272	6092.0	
314.50	1.855	1.985	-27752	0.09277	5955.9	
314.60	1.856	1.980	-27752	0.09280	5940.4	
314.70	1.856	1.989	-27758	0.09282	5965.8	
314.80	1.857	1.997	-27763	0.09285	5991.1	
314.90	1.858	2.006	-27769	0.09288	6016.7	
315.00	1.858	2.014	-27775	0.09290	6041.0	
315.10	1.858	2.022	-27782	0.09291	6064.9	
315.20	1.859	2.029	-27788	0.09294	6086.3	
315.30	1.859	2.032	-27800	0.09297	6095.0	
315.40	1.861	2.021	-27883	0.09306	6062.2	
315.50	1.863	2.018	-27951	0.09313	6053.1	
315.60	1.863	2.021	-27992	0.09316	6064.4	
315.70	1.864	2.024	-28039	0.09319	6072.0	
315.80	1.865	2.023	-28095	0.09323	6070.2	
315.90	1.864	1.994	-28108	0.09319	5982.2	
316.00	1.863	1.963	-28100	0.09313	5890.4	
316.10	1.863	1.970	-28108	0.09315	5911.0	
316.20	1.863	1.978	-28115	0.09317	5935.3	
316.30	1.864	1.987	-28124	0.09319	5960.6	
316.40	1.864	1.996	-28132	0.09321	5986.6	
316.50	1.865	2.003	-28140	0.09323	6010.3	
316.60	1.865	2.012	-28149	0.09326	6035.1	
316.70	1.865	2.019	-28158	0.09327	6056.5	
316.80	1.866	2.025	-28167	0.09328	6073.5	
316.90	1.866	2.026	-28173	0.09329	6078.7	
317.00	1.865	1.997	-28153	0.09324	5992.0	
317.10	1.864	1.977	-28146	0.09320	5931.3	
317.20	1.864	1.984	-28152	0.09322	5951.2	
317.30	1.865	1.991	-28158	0.09323	5974.4	
317.40	1.865	2.000	-28165	0.09325	5999.5	
317.50	1.865	2.008	-28172	0.09327	6023.4	
317.60	1.866	2.016	-28179	0.09329	6047.2	
317.70	1.866	2.023	-28187	0.09331	6068.8	
317.80	1.867	2.029	-28194	0.09333	6087.3	
317.90	1.867	2.034	-28200	0.09334	6101.8	
318.00	1.866	2.007	-28179	0.09330	6020.9	
318.10	1.864	1.975	-28165	0.09322	5924.5	
318.20	1.865	1.982	-28171	0.09323	5945.2	
318.30	1.865	1.990	-28177	0.09325	5970.3	
318.40	1.866	1.999	-28184	0.09328	5996.7	
318.50	1.866	2.007	-28190	0.09330	6021.8	
318.60	1.866	2.015	-28197	0.09331	6045.4	
318.70	1.867	2.023	-28204	0.09333	6068.2	
318.80	1.867	2.030	-28210	0.09335	6089.0	
318.90	1.867	2.036	-28217	0.09337	6107.7	
319.00	1.867	2.026	-28206	0.09335	6079.1	
319.10	1.865	1.981	-28181	0.09326	5941.6	
319.20	1.865	1.982	-28185	0.09326	5947.3	
319.30	1.866	1.991	-28191	0.09328	5972.8	
319.40	1.866	1.999	-28198	0.09330	5998.5	
319.50	1.866	2.008	-28204	0.09332	6023.5	
319.60	1.867	2.016	-28211	0.09334	6048.1	
319.70	1.867	2.024	-28217	0.09336	6072.0	
319.80	1.867	2.031	-28224	0.09337	6093.7	
319.90	1.868	2.037	-28228	0.09339	6111.6	
320.00	1.866	2.002	-28201	0.09331	6005.5	
320.10	1.865	1.986	-28197	0.09327	5956.6	
320.20	1.866	1.994	-28203	0.09329	5982.0	
320.30	1.866	2.002	-28209	0.09331	6007.4	
320.40	1.867	2.011	-28216	0.09333	6034.2	
320.50	1.867	2.020	-28222	0.09335	6058.6	
320.60	1.868	2.028	-28229	0.09338	6084.1	
320.70	1.868	2.036	-28235	0.09340	6108.0	
320.80	1.868	2.042	-28241	0.09342	6127.2	
320.90	1.868	2.035	-28236	0.09340	6104.5	
321.00	1.867	2.010	-28224	0.09335	6030.9	
321.10	1.867	2.010	-28226	0.09335	6030.8	
321.20	1.867	2.015	-28230	0.09336	6044.5	
321.30	1.868	2.019	-28233	0.09338	6056.0	
321.40	1.867	2.018	-28232	0.09337	6055.3	
321.50	1.866	1.985	-28209	0.09331	5955.7	
321.60	1.866	1.975	-28206	0.09329	5923.7	
321.70	1.866	1.983	-28211	0.09330	5947.5	
321.80	1.866	1.990	-28217	0.09332	5970.8	
321.90	1.867	1.999	-28223	0.09334	5996.4	
322.00	1.867	2.007	-28229	0.09336	6021.3	
322.10	1.868	2.015	-28235	0.09338	6044.8	
322.20	1.868	2.023	-28242	0.09340	6068.7	
322.30	1.868	2.030	-28247	0.09341	6088.5	
322.40	1.869	2.034	-28251	0.09343	6103.3	
322.50	1.867	2.004	-28226	0.09337	6011.0	
322.60	1.866	1.976	-28215	0.09330	5928.0	
322.70	1.866	1.983	-28221	0.09332	5950.4	
322.80	1.867	1.991	-28226	0.09334	5974.4	
322.90	1.867	2.000	-28233	0.09336	5999.9	
323.00	1.868	2.009	-28239	0.09338	6025.5	
323.10	1.868	2.017	-28244	0.09340	6049.7	
323.20	1.868	2.025	-28251	0.09341	6074.2	
323.30	1.869	2.032	-28257	0.09343	6095.7	
323.40	1.869	2.038	-28263	0.09345	6113.7	
323.50	1.868	2.016	-28244	0.09341	6048.9	
323.60	1.867	1.980	-28227	0.09333	5940.4	
323.70	1.867	1.986	-28233	0.09333	5958.1	
323.80	1.867	1.994	-28238	0.09336	5982.5	
323.90	1.867	2.002	-28244	0.09337	6007.4	
324.00	1.868	2.011	-28250	0.09340	6032.6	
324.10	1.868	2.019	-28256	0.09342	6056.2	
324.20	1.869	2.026	-28263	0.09344	6079.1	
324.30	1.869	2.033	-28268	0.09346	6099.9	
324.40	1.870	2.039	-28274	0.09348	6116.7	
324.50	1.868	2.006	-28252	0.09341	6018.9	
324.60	1.867	1.981	-28243	0.09335	5943.1	
324.70	1.867	1.989	-28249	0.09337	5967.0	
324.80	1.868	1.997	-28255	0.09339	5991.9	
324.90	1.868	2.006	-28261	0.09340	6016.8	
325.00	1.868	2.014	-28268	0.09342	6042.7	
325.10	1.869	2.022	-28274	0.09344	6066.6	
325.20	1.869	2.030	-28280	0.09346	6090.7	
325.30	1.870	2.037	-28287	0.09348	6112.3	
325.40	1.870	2.042	-28297	0.09350	6126.0	
325.50	1.869	2.009	-28278	0.09346	6026.8	
325.60	1.868	1.990	-28273	0.09342	5968.7	
325.70	1.869	1.998	-28279	0.09343	5994.0	
325.80	1.869	2.007	-28286	0.09345	6019.6	
325.90	1.869	2.015	-28292	0.09347	6044.8	
326.00	1.870	2.024	-28299	0.09349	6070.7	
326.10	1.870	2.031	-28305	0.09351	6094.4	
326.20	1.871	2.039	-28313	0.09353	6118.2	
326.30	1.871	2.046	-28323	0.09355	6136.5	
326.40	1.872	2.044	-28373	0.09360	6133.3	
326.50	1.877	2.023	-28528	0.09383	6070.4	
326.60	1.879	2.017	-28574	0.09397	6050.4	
326.70	1.880	2.023	-28578	0.09401	6068.4	
326.80	1.881	2.029	-28577	0.09405	6086.6	
326.90	1.882	2.034	-28576	0.09410	6101.8	
327.00	1.884	2.036	-28565	0.09418	6106.9	
327.10	1.892	1.994	-28503	0.09462	5981.0	
327.20	1.897	1.982	-28502	0.09483	5945.8	
327.30	1.897	1.991	-28513	0.09486	5971.6	
327.40	1.898	1.999	-28522	0.09489	5996.1	
327.50	1.898	2.008	-28532	0.09492	6023.2	
327.60	1.899	2.016	-28542	0.09495	6047.2	
327.70	1.900	2.024	-28553	0.09498	6071.4	
327.80	1.900	2.032	-28566	0.09501	6094.8	
327.90	1.901	2.038	-28584	0.09506	6114.2	
328.00	1.903	2.041	-28611	0.09513	6123.0	
328.10	1.911	1.997	-28602	0.09557	5991.4	
328.20	1.916	1.986	-28604	0.09578	5957.4	
328.30	1.916	1.995	-28612	0.09581	5983.8	
328.40	1.917	2.003	-28620	0.09584	6008.1	
328.50	1.917	2.011	-28628	0.09587	6034.2	
328.60	1.918	2.020	-28636	0.09590	6058.6	
328.70	1.919	2.027	-28644	0.09593	6082.0	
328.80	1.920	2.035	-28653	0.09598	6105.4	
328.90	1.920	2.041	-28661	0.09602	6124.3	
329.00	1.925	2.024	-28650	0.09625	6071.0	
329.10	1.934	1.984	-28637	0.09669	5950.9	
329.20	1.935	1.989	-28643	0.09675	5965.7	
329.30	1.936	1.997	-28650	0.09678	5991.4	
329.40	1.936	2.005	-28657	0.09681	6016.1	
329.50	1.937	2.014	-28664	0.09683	6041.0	
329.60	1.937	2.022	-28671	0.09686	6064.9	
329.70	1.938	2.029	-28678	0.09689	6087.9	
329.80	1.939	2.037	-28686	0.09693	6110.4	
329.90	1.940	2.042	-28691	0.09698	6125.8	
330.00	1.948	2.000	-28664	0.09742	5999.2	
330.10	1.953	1.983	-28660	0.09767	5948.6	
330.20	1.954	1.991	-28667	0.09770	5974.1	
330.30	1.955	2.000	-28673	0.09773	6000.4	
330.40	1.955	2.009	-28680	0.09776	6025.9	
330.50	1.956	2.017	-28687	0.09780	6051.1	
330.60	1.957	2.025	-28694	0.09783	6076.0	
330.70	1.957	2.033	-28701	0.09787	6098.6	
330.80	1.958	2.039	-28708	0.09792	6118.5	
330.90	1.966	2.004	-28681	0.09829	6012.7	
331.00	1.972	1.981	-28673	0.09860	5942.0	
331.10	1.973	1.989	-28679	0.09863	5967.5	
331.20	1.973	1.998	-28685	0.09866	5992.6	
331.30	1.974	2.007	-28692	0.09870	6019.7	
331.40	1.975	2.015	-28699	0.09873	6044.6	
331.50	1.975	2.023	-28706	0.09875	6068.7	
331.60	1.976	2.031	-28713	0.09879	6092.0	
331.70	1.977	2.037	-28720	0.09883	6110.6	
331.80	1.982	2.015	-28711	0.09909	6045.6	
331.90	1.990	1.982	-28699	0.09948	5947.0	
332.00	1.991	1.989	-28706	0.09953	5965.5	
332.10	1.991	1.997	-28712	0.09956	5991.4	
332.20	1.992	2.006	-28719	0.09959	6016.6	
332.30	1.992	2.014	-28727	0.09962	6042.4	
332.40	1.993	2.022	-28735	0.09965	6066.4	
332.50	1.994	2.030	-28743	0.09968	6088.6	
332.60	1.995	2.035	-28759	0.09974	6106.2	
332.70	1.998	2.025	-28803	0.09990	6075.6	
332.80	2.000	2.021	-28831	0.1000	6063.9	
332.90	2.002	2.024	-28850	0.1001	6073.0	
333.00	2.003	2.025	-28860	0.1002	6075.3	
333.10	2.006	2.019	-28849	0.1003	6057.2	
333.20	2.009	2.016	-28846	0.1004	6048.5	
333.30	2.010	2.019	-28856	0.1005	6058.1	
333.40	2.012	2.023	-28871	0.1006	6068.9	
333.50	2.014	2.022	-28883	0.1007	6066.4	
333.60	2.021	1.985	-28864	0.1011	5955.7	
333.70	2.025	1.974	-28862	0.1013	5921.6	
333.80	2.026	1.982	-28868	0.1013	5945.5	
333.90	2.027	1.990	-28875	0.1013	5970.1	
334.00	2.027	1.998	-28883	0.1014	5994.5	
334.10	2.028	2.007	-28891	0.1014	6019.7	
334.20	2.029	2.014	-28899	0.1014	6042.7	
334.30	2.029	2.022	-28907	0.1015	6064.6	
334.40	2.030	2.028	-28917	0.1015	6083.7	
334.50	2.034	2.018	-28909	0.1017	6052.7	
334.60	2.042	1.976	-28888	0.1021	5926.8	
334.70	2.044	1.978	-28892	0.1022	5933.7	
334.80	2.045	1.986	-28899	0.1022	5959.1	
334.90	2.045	1.995	-28905	0.1023	5984.4	
335.00	2.046	2.003	-28912	0.1023	6009.3	
335.10	2.046	2.011	-28920	0.1023	6034.4	
335.20	2.047	2.019	-28928	0.1023	6057.1	
335.30	2.048	2.026	-28936	0.1024	6078.9	
335.40	2.049	2.031	-28942	0.1024	6093.3	
335.50	2.057	1.989	-28918	0.1029	5967.4	
335.60	2.062	1.975	-28916	0.1031	5925.7	
335.70	2.062	1.984	-28922	0.1031	5950.7	
335.80	2.063	1.992	-28929	0.1031	5975.5	
335.90	2.063	2.000	-28936	0.1032	6000.8	
336.00	2.064	2.009	-28942	0.1032	6025.9	
336.10	2.065	2.017	-28949	0.1032	6049.8	
336.20	2.066	2.024	-28957	0.1033	6071.9	
336.30	2.067	2.030	-28963	0.1033	6088.5	
336.40	2.074	1.992	-28942	0.1037	5977.4	
336.50	2.079	1.976	-28939	0.1039	5926.6	
336.60	2.079	1.984	-28945	0.1040	5951.1	
336.70	2.080	1.992	-28952	0.1040	5976.1	
336.80	2.081	2.000	-28959	0.1040	6001.1	
336.90	2.082	2.009	-28966	0.1041	6027.1	
337.00	2.082	2.017	-28973	0.1041	6050.6	
337.10	2.083	2.025	-28980	0.1041	6073.9	
337.20	2.084	2.031	-28987	0.1042	6093.0	
337.30	2.089	2.009	-28961	0.1044	6025.7	
337.40	2.096	1.977	-28944	0.1048	5930.6	
337.50	2.097	1.983	-28951	0.1049	5949.1	
337.60	2.098	1.992	-28959	0.1049	5974.5	
337.70	2.098	2.000	-28967	0.1049	6000.3	
337.80	2.099	2.008	-28976	0.1049	6025.3	
337.90	2.100	2.017	-28987	0.1050	6050.8	
338.00	2.100	2.025	-28999	0.1050	6073.8	
338.10	2.101	2.032	-29015	0.1051	6095.9	
338.20	2.103	2.034	-29083	0.1051	6102.6	
338.30	2.111	1.989	-29364	0.1056	5966.8	
338.40	2.115	1.982	-29433	0.1057	5946.8	
338.50	2.115	1.991	-29450	0.1058	5972.0	
338.60	2.116	1.999	-29468	0.1058	5997.0	
338.70	2.117	2.008	-29487	0.1058	6023.1	
338.80	2.117	2.016	-29508	0.1059	6046.9	
338.90	2.118	2.024	-29533	0.1059	6071.0	
339.00	2.119	2.031	-29568	0.1059	6092.6	
339.10	2.120	2.037	-29623	0.1060	6111.3	
339.20	2.122	2.032	-30124	0.1061	6096.2	
339.30	2.131	1.988	-31223	0.1065	5962.6	
339.40	2.133	1.987	-31352	0.1067	5961.1	
339.50	2.134	1.995	-31378	0.1067	5986.3	
339.60	2.134	2.004	-31404	0.1067	6010.5	
339.70	2.135	2.012	-31429	0.1067	6036.1	
