File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
4.21989988535643	5811.978515625	239.554000854492	0.0588869377970695
4.22229990363121	5837.30908203125	239.654006958008	0.0589045584201813
4.22499980777502	5863.84326171875	239.753997802734	0.0589280016720295
4.2273998260498	5889.4140625	239.85400390625	0.0589442849159241
4.2301001958549	5912.71923828125	239.953994750977	0.0589626841247082
4.23250021412969	5925.9833984375	240.054000854492	0.0589871965348721
4.23499988391995	5727.2998046875	240.154006958008	0.0595654547214508
4.23760013654828	5746.1318359375	240.253997802734	0.0596179366111755
4.24000015482306	5773.21728515625	240.35400390625	0.0596455149352551
4.2425999417901	5799.6689453125	240.453994750977	0.0596690773963928
4.24499996006489	5823.576171875	240.554000854492	0.0596994161605835
4.24750009551644	5849.90234375	240.654006958008	0.0597270503640175
4.25019999966025	5873.9658203125	240.753997802734	0.0597596541047096
4.25260001793504	5895.9345703125	240.85400390625	0.0597927570343018
4.25519980490208	5913.09765625	240.953994750977	0.05982705950737
4.25750017166138	5884.95654296875	241.054000854492	0.0598411299288273
4.26009995862842	5855.70751953125	241.154006958008	0.0598449110984802
4.26260009407997	5872.24560546875	241.253997802734	0.0598644018173218
4.26510022953153	5888.34326171875	241.35400390625	0.0598847754299641
4.26770001649857	5904.92041015625	241.453994750977	0.0599090084433556
4.27010003477335	5915.0576171875	241.554000854492	0.059926874935627
4.27260017022491	5923.07275390625	241.654006958008	0.0599450878798962
4.27500018849969	5921.52294921875	241.753997802734	0.0599642843008041
4.27749985828996	5774.56396484375	241.85400390625	0.0598751120269299
4.28010011091828	5769.1357421875	241.953994750977	0.0598724856972694
4.2824000120163	5792.18017578125	242.054000854492	0.0598912201821804
4.28490014746785	5817.85009765625	242.154006958008	0.0599087551236153
4.28739981725812	5844.60498046875	242.253997802734	0.0599320158362389
4.28989995270967	5868.09814453125	242.35400390625	0.0599491558969021
4.292500205338	5892.69921875	242.453994750977	0.0599757768213749
4.29490022361279	5915.11279296875	242.554000854492	0.0599901229143143
4.29739989340305	5933.99365234375	242.654006958008	0.0600112155079842
4.30000014603138	5945.69580078125	242.753997802734	0.0600238628685474
4.30249981582165	5778.80712890625	242.85400390625	0.0599144548177719
4.3049999512732	5802.57421875	242.953994750977	0.0599339380860329
4.30750008672476	5830.2724609375	243.054000854492	0.0599528923630714
4.31000022217631	5855.5810546875	243.154006958008	0.0599688924849033
4.31260000914335	5882.37646484375	243.253997802734	0.0599968135356903
4.31500002741814	5905.93896484375	243.35400390625	0.0600118301808834
4.31750016286969	5928.21826171875	243.453994750977	0.0600281208753586
4.31999983265996	5947.0751953125	243.554000854492	0.0600465349853039
4.32249996811152	5810.935546875	243.654006958008	0.0599635243415833
4.32510022073984	5815.44287109375	243.753997802734	0.0599614530801773
4.32749977335334	5839.97607421875	243.85400390625	0.0599842257797718
4.32999990880489	5865.1884765625	243.953994750977	0.0600013136863708
4.33260016143322	5892.87255859375	244.054000854492	0.0600239038467407
4.335000179708	5916.595703125	244.154006958008	0.0600434839725494
4.33770008385181	5941.515625	244.253997802734	0.0600670985877514
4.3401001021266	5957.076171875	244.35400390625	0.0600795783102512
4.34259977191687	5954.3720703125	244.453994750977	0.0601019971072674
4.34520002454519	5844.9931640625	244.554000854492	0.0600288324058056
4.34749992564321	5867.810546875	244.654006958008	0.0600477159023285
4.35019982978702	5895.798828125	244.753997802734	0.0600699447095394
4.3525998480618	5918.85791015625	244.85400390625	0.0600922629237175
4.35499986633658	5941.99951171875	244.953994750977	0.0601170472800732
4.35769977048039	5962.4599609375	245.054000854492	0.060140423476696
4.36009978875518	5895.62939453125	245.154006958008	0.0604043379426003
4.3627000413835	5766.17431640625	245.253997802734	0.060832966119051
4.36529982835054	5786.97216796875	245.35400390625	0.060873955488205
4.36769984662533	5811.0947265625	245.453994750977	0.0609070993959904
4.37030009925365	5837.73681640625	245.554000854492	0.0609396919608116
4.37260000035167	5861.06884765625	245.654006958008	0.0609648525714874
4.37519978731871	5885.9873046875	245.753997802734	0.0610018894076347
4.37769992277026	5906.75048828125	245.85400390625	0.0610312148928642
4.38009994104505	5923.2861328125	245.953994750977	0.0610762983560562
4.3826000764966	5926.0966796875	246.054000854492	0.0611555799841881
4.38500009477139	5759.36181640625	246.154006958008	0.0616233013570309
4.38759988173842	5778.76806640625	246.253997802734	0.0616706497967243
4.38989978283644	5801.64697265625	246.35400390625	0.061701737344265
4.39250003546476	5827.7822265625	246.453994750977	0.0617272220551968
4.39500017091632	5854.1474609375	246.554000854492	0.0617540515959263
4.3974001891911	5878.3427734375	246.654006958008	0.0617768280208111
4.39989985898137	5902.15869140625	246.753997802734	0.0618068426847458
4.40229987725616	5922.31884765625	246.85400390625	0.0618399046361446
4.40480001270771	5938.115234375	246.953994750977	0.061863224953413
4.40739979967475	5751.7626953125	247.054000854492	0.062029242515564
4.40979981794953	5773.38330078125	247.154006958008	0.0620526447892189
4.41240007057786	5799.79296875	247.253997802734	0.0620776563882828
4.41490020602942	5827.10986328125	247.35400390625	0.0620968006551266
4.41739987581968	5852.42333984375	247.453994750977	0.0621252097189426
4.41990001127124	5878.46630859375	247.554000854492	0.0621478259563446
4.42240014672279	5903.6650390625	247.654006958008	0.0621676631271839
4.42499993368983	5928.42138671875	247.753997802734	0.0621941722929478
4.42750006914139	5942.94482421875	247.85400390625	0.0622052066028118
4.43009985610843	5761.91748046875	247.953994750977	0.0620861612260342
4.43270010873675	5785.44140625	248.054000854492	0.0621046051383018
4.43500000983477	5809.7421875	248.154006958008	0.0621223524212837
4.43780003115535	5838.31640625	248.253997802734	0.0621484257280827
4.44009993225336	5864.18408203125	248.35400390625	0.0621661245822906
4.44260006770492	5888.79150390625	248.453994750977	0.0621878243982792
4.44510020315647	5914.0263671875	248.554000854492	0.0622106939554214
4.44750022143126	5934.958984375	248.654006958008	0.0622226372361183
4.45020012557507	5940.50830078125	248.753997802734	0.0622336938977242
4.45260014384985	5761.4658203125	248.85400390625	0.0621063597500324
4.45509981364012	5787.51953125	248.953994750977	0.0621222257614136
4.45770006626844	5813.548828125	249.054000854492	0.0621453039348125
4.46020020172	5839.482421875	249.154006958008	0.0621627047657967
4.46269987151027	5865.544921875	249.253997802734	0.0621810220181942
4.46509988978505	5891.8037109375	249.35400390625	0.0621970295906067
4.46760002523661	5915.06396484375	249.453994750977	0.0622187219560146
4.47019981220365	5935.39404296875	249.554000854492	0.0622439831495285
4.47259983047843	5943.64697265625	249.654006958008	0.0622524954378605
4.47520008310676	5768.45068359375	249.753997802734	0.0621282272040844
4.47760010138154	5791.62353515625	249.85400390625	0.0621419884264469
4.48000011965632	5815.552734375	249.953994750977	0.0621665604412556
4.48249978944659	5842.09814453125	250.054000854492	0.0621845945715904
4.48499992489815	5867.39794921875	250.154006958008	0.0622008852660656
4.48739994317293	5891.966796875	250.253997802734	0.0622194595634937
4.48990007862449	5917.7685546875	250.35400390625	0.0622449554502964
4.49230009689927	5939.40380859375	250.453994750977	0.0622593238949776
4.49489988386631	5958.94873046875	250.554000854492	0.0622795969247818
4.49740001931787	5776.8515625	250.654006958008	0.0621484667062759
4.49980003759265	5797.595703125	250.753997802734	0.0621647648513317
4.50249994173646	5825.74609375	250.85400390625	0.0621804259717464
4.50489996001124	5851.587890625	250.953994750977	0.0622059367597103
4.50750021263957	5877.89453125	251.054000854492	0.0622260123491287
4.50990023091435	5903.2392578125	251.154006958008	0.0622489713132381
4.51239990070462	5928.32666015625	251.253997802734	0.0622669793665409
4.51500015333295	5951.97314453125	251.35400390625	0.0622857473790646
4.51740017160773	5969.62060546875	251.453994750977	0.0623017810285091
4.51999995857477	5929.919921875	251.554000854492	0.0622810311615467
4.52239997684956	5939.953125	251.654006958008	0.0622874535620213
4.52500022947788	5958.68994140625	251.753997802734	0.0623085051774979
4.52749989926815	5971.56494140625	251.85400390625	0.0623166784644127
4.53000003471971	5800.9462890625	251.953994750977	0.062196072191
4.53259982168674	5811.23681640625	252.054000854492	0.062202475965023
4.53499983996153	5833.279296875	252.154006958008	0.0622245669364929
4.53749997541308	5860.90673828125	252.253997802734	0.0622425712645054
4.54000011086464	5887.09814453125	252.35400390625	0.0622568018734455
4.54240012913942	5913.47412109375	252.453994750977	0.0622797273099422
4.54499991610646	5936.59375	252.554000854492	0.0622961707413197
4.54739993438125	5958.3154296875	252.654006958008	0.0623154677450657
4.5499000698328	5977.29931640625	252.753997802734	0.0623301938176155
4.55240020528436	5899.9072265625	252.85400390625	0.0622848384082317
4.55489987507463	5816.298828125	252.953994750977	0.0622225925326347
4.55750012770295	5842.74072265625	253.054000854492	0.0622392781078815
4.55990014597774	5869.2255859375	253.154006958008	0.0622637644410133
4.56249993294477	5896.0126953125	253.253997802734	0.0622853450477123
4.56500006839633	5922.63330078125	253.35400390625	0.0623018592596054
4.56740008667111	5946.5908203125	253.453994750977	0.0623240247368813
4.56990022212267	5969.53857421875	253.554000854492	0.0623407997190952
4.57239989191294	5989.724609375	253.654006958008	0.062360517680645
4.57490002736449	5982.626953125	253.753997802734	0.0624179020524025
4.57749981433153	5787.05908203125	253.85400390625	0.0629981234669685
4.57989983260632	5803.412109375	253.953994750977	0.0630436539649963
4.58239996805787	5827.6611328125	254.054000854492	0.0630809590220451
4.5850002206862	5854.5947265625	254.154006958008	0.0631116703152657
4.58739977329969	5877.97509765625	254.253997802734	0.0631365329027176
4.59010014310479	5902.5205078125	254.35400390625	0.0631763339042664
4.59250016137958	5921.21337890625	254.453994750977	0.0632138922810555
4.59490017965436	5923.58544921875	254.554000854492	0.0633046850562096
4.5974999666214	5769.875	254.654006958008	0.0637975782155991
4.59989998489618	5790.61328125	254.753997802734	0.0638361051678658
4.60259988903999	5818.4658203125	254.85400390625	0.0638716891407967
4.60499990731478	5842.212890625	254.953994750977	0.0638965889811516
4.60739992558956	5867.734375	255.054000854492	0.063922256231308
4.61000017821789	5894.1845703125	255.154006958008	0.0639567971229553
4.61240019649267	5917.74853515625	255.253997802734	0.0639827474951744
4.61499998345971	5939.419921875	255.35400390625	0.0640221685171127
4.6174000017345	5879.037109375	255.453994750977	0.0642606317996979
4.61980002000928	5775.87744140625	255.554000854492	0.0646278262138367
4.62249992415309	5801.986328125	255.654006958008	0.06465744972229
4.62510017678142	5829.49169921875	255.753997802734	0.0646954774856567
4.62769996374846	5857.10888671875	255.85400390625	0.0647209286689758
4.63020009920001	5882.052734375	255.953994750977	0.0647484064102173
4.63260011747479	5907.3037109375	256.053985595703	0.0647786557674408
4.63519990444183	5931.83740234375	256.153991699219	0.0648084878921509
4.63770003989339	5949.8232421875	256.253997802734	0.0648544728755951
4.64020017534494	5768.7041015625	256.35400390625	0.0654109492897987
4.64260019361973	5788.02490234375	256.454010009766	0.0654614269733429
4.64500021189451	5813.92236328125	256.553985595703	0.0654855966567993
4.64749988168478	5840.861328125	256.653991699219	0.0655180811882019
4.65000001713634	5866.49609375	256.753997802734	0.0655441880226135
4.65240003541112	5891.3203125	256.85400390625	0.0655676200985909
4.65490017086267	5917.115234375	256.954010009766	0.0655999556183815
4.65730018913746	5938.6923828125	257.053985595703	0.0656303986907005
4.6598999761045	5955.0712890625	257.153991699219	0.0656832158565521
4.66240011155605	5770.9638671875	257.253997802734	0.0662438198924065
4.66489978134632	5795.68017578125	257.35400390625	0.0662839114665985
4.66739991679788	5822.0791015625	257.454010009766	0.0663135126233101
4.66979993507266	5848.4619140625	257.553985595703	0.0663413777947426
4.67249983921647	5876.65185546875	257.653991699219	0.0663659051060677
4.67499997466803	5902.4501953125	257.753997802734	0.0663997232913971
4.67750011011958	5927.068359375	257.85400390625	0.0664266273379326
4.67999977990985	5947.6083984375	257.954010009766	0.0664654821157455
4.68260003253818	5767.33056640625	258.053985595703	0.0670124366879463
4.68510016798973	5783.04931640625	258.153991699219	0.0670813992619514
4.68759983778	5808.80712890625	258.253997802734	0.0671077519655228
4.69020009040833	5835.4892578125	258.35400390625	0.0671337693929672
4.69260010868311	5861.42333984375	258.454010009766	0.0671705156564713
4.69509977847338	5887.54150390625	258.553985595703	0.067193441092968
4.6977000311017	5914.40380859375	258.653991699219	0.067223809659481
4.70010004937649	5936.52490234375	258.753997802734	0.0672575607895851
4.70250006765127	5953.6748046875	258.85400390625	0.0673001334071159
4.70500020310283	5764.7587890625	258.954010009766	0.0678820163011551
4.70740022137761	5785.99853515625	259.053985595703	0.0679111629724503
4.71010012552142	5815.17236328125	259.153991699219	0.0679403096437454
4.71250014379621	5840.63525390625	259.253997802734	0.0679695755243301
4.71499981358647	5866.779296875	259.35400390625	0.067997582256794
4.71749994903803	5894.8662109375	259.454010009766	0.0680239945650101
4.71989996731281	5917.7998046875	259.553985595703	0.0680535659193993
4.72259987145662	5943.38720703125	259.653991699219	0.0680855885148048
4.72499988973141	5955.13623046875	259.753997802734	0.0681433379650116
4.72750002518296	5768.92431640625	259.85400390625	0.0687104538083076
4.73019992932677	5796.16796875	259.954010009766	0.0687457993626595
4.73259994760156	5820.95166015625	260.053985595703	0.0687765851616859
4.73529985174537	5850.8974609375	260.153991699219	0.0688069686293602
4.73769987002015	5875.0283203125	260.253997802734	0.0688339844346046
4.74020000547171	5901.00537109375	260.35400390625	0.0688645169138908
4.74279979243875	5926.21337890625	260.454010009766	0.0688913911581039
4.74510015919805	5945.177734375	260.553985595703	0.0689377784729004
4.74780006334186	5765.84521484375	260.653991699219	0.0694946274161339
4.75030019879341	5778.57666015625	260.753997802734	0.0695609673857689
4.7527002170682	5804.892578125	260.85400390625	0.0695835500955582
4.75540012121201	5833.50390625	260.954010009766	0.0696106925606728
4.75780013948679	5858.52880859375	261.053985595703	0.0696385353803635
4.76029980927706	5886.1953125	261.153991699219	0.069665901362896
4.76279994472861	5910.66796875	261.253997802734	0.069696806371212
4.7651999630034	5935.02392578125	261.35400390625	0.0697242692112923
